_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
676ee7d7f8068bd75682785f,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,-1,-1,0,-1,-1,-1,-1,1,1,0,-1,1,0,-1,1
676ee7d7f8068bd756827544,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
676ee7d7f8068bd756829507,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,1
676ee7d7f8068bd756829c5b,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
676ee7d7f8068bd756829afc,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
676ee7d7f8068bd75682989c,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
676ee7d7f8068bd75682765a,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
676ee7d7f8068bd756828fb4,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
676ee7d7f8068bd7568279d3,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
676ee7d7f8068bd756827f9e,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756829613,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
676ee7d7f8068bd75682789e,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
676ee7d7f8068bd7568289d0,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,-1,-1
676ee7d7f8068bd756828f21,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
676ee7d7f8068bd756828f8f,1,-1,1,-1,1,-1,0,0,1,1,-1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
676ee7d7f8068bd75682927d,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd756828076,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756828a6e,-1,-1,1,1,1,-1,0,0,1,-1,-1,1,1,-1,1,-1,-1,1,0,1,1,-1,1,-1,1,1,1,1,1,-1,-1
676ee7d7f8068bd756827683,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,0,1,-1
676ee7d7f8068bd756829bc1,-1,1,1,-1,1,-1,0,1,-1,-1,-1,1,1,0,1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,1,1,1
676ee7d7f8068bd756827c83,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd75682982f,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
676ee7d7f8068bd7568291c4,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756829324,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756827a6f,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
676ee7d7f8068bd756827c04,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd756828da1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
676ee7d7f8068bd756829d80,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,1
676ee7d7f8068bd7568296f4,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
676ee7d7f8068bd756829d63,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
676ee7d7f8068bd756829906,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
676ee7d7f8068bd75682932a,1,-1,1,1,1,1,0,1,-1,1,1,-1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd75682935a,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd7568279d5,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
676ee7d7f8068bd756829de4,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,0,-1,1,-1,-1,0,-1,1,-1,-1,1,1,-1,-1,1,0,1,1
676ee7d7f8068bd7568278e4,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,-1,1,-1,1,1
676ee7d7f8068bd7568276e4,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
676ee7d7f8068bd756829ba9,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,-1
676ee7d7f8068bd7568294d1,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
676ee7d7f8068bd7568282a9,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
676ee7d7f8068bd756828fd7,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
676ee7d7f8068bd756828a6c,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,-1
676ee7d7f8068bd756828148,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,0,1,1
676ee7d7f8068bd756827f79,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1
676ee7d7f8068bd7568284d3,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
676ee7d7f8068bd75682957a,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
676ee7d7f8068bd756829c43,-1,-1,1,1,1,-1,-1,0,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
676ee7d7f8068bd756829c49,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,0,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
676ee7d7f8068bd756829236,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,1,-1,1,1,-1
676ee7d7f8068bd756827538,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd75682990f,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756827c32,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd756829e9d,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,0,1,-1
676ee7d7f8068bd756829dec,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
676ee7d7f8068bd756828f30,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1
676ee7d7f8068bd75682994d,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
676ee7d7f8068bd756827399,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd7568277b8,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756827bf6,1,-1,1,1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,-1,-1,1,0,-1,-1
676ee7d7f8068bd756829115,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd7568281f7,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,-1,1,1,0,1,1,-1,1,1,-1,0,1,1,1,1,1
676ee7d7f8068bd756829572,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,-1,0,1,1,1,1,1,-1,-1,-1,-1,0,1,1
676ee7d7f8068bd756827c4f,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
676ee7d7f8068bd756828382,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756829319,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd75682961d,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
676ee7d7f8068bd756828b93,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
676ee7d7f8068bd756828b6c,-1,-1,1,1,-1,-1,0,0,-1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,-1,0,1,-1
676ee7d7f8068bd756829cc8,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
676ee7d7f8068bd756828071,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,-1,1,1,1,0,1,1
676ee7d7f8068bd7568281b7,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756828124,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,-1
676ee7d7f8068bd756829901,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,1,1,1,1,-1,-1,0,1,1
676ee7d7f8068bd75682846d,1,-1,1,1,1,1,1,1,-1,1,1,1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,1
676ee7d7f8068bd756827ff4,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
676ee7d7f8068bd756829517,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
676ee7d7f8068bd756828f93,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd7568293fa,1,1,1,-1,1,-1,0,1,-1,1,1,1,1,0,0,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,0,1,1
676ee7d7f8068bd756829b61,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,-1,1,1,0,-1,1
676ee7d7f8068bd7568277bd,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
676ee7d7f8068bd75682744b,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
676ee7d7f8068bd756827b4a,1,-1,1,1,1,1,0,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1
676ee7d7f8068bd756828f5f,1,-1,1,1,1,1,0,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
676ee7d7f8068bd756827a1d,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
676ee7d7f8068bd756827b3e,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,1,1,0,-1,1
676ee7d7f8068bd7568298c7,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
676ee7d7f8068bd756829a2b,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
676ee7d7f8068bd756829017,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
676ee7d7f8068bd756829b1e,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1
676ee7d7f8068bd756827c1d,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1
676ee7d7f8068bd756829417,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
676ee7d7f8068bd75682925e,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,0,-1,1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,1,1,1
676ee7d7f8068bd7568296b0,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
676ee7d7f8068bd756829c3f,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,-1
676ee7d7f8068bd756828040,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
676ee7d7f8068bd7568273c6,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,0,-1,1
676ee7d7f8068bd756828e43,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
676ee7d7f8068bd756829c93,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
676ee7d7f8068bd7568280d1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756828589,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
676ee7d7f8068bd756827c66,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
676ee7d7f8068bd7568283e6,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,-1,1,-1,-1,1,-1,0,-1,-1,0,1,1
676ee7d7f8068bd756828d08,-1,-1,1,1,1,-1,0,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
676ee7d7f8068bd756827ff7,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
676ee7d7f8068bd75682847f,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
676ee7d7f8068bd7568285de,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
676ee7d7f8068bd756829cb5,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,1
676ee7d7f8068bd75682777f,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
676ee7d7f8068bd756828feb,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
676ee7d7f8068bd75682855f,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,0,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,1
676ee7d7f8068bd756829d00,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
676ee7d7f8068bd75682759b,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
676ee7d7f8068bd756828870,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
676ee7d7f8068bd756827524,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,-1,0,-1,1,1,-1,-1
676ee7d7f8068bd75682968f,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,0,-1,1,1,1,-1
676ee7d7f8068bd75682835d,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd75682845b,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,0,1,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,1,-1,1
676ee7d7f8068bd756828f46,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd756828397,1,1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
676ee7d7f8068bd756829d41,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
676ee7d7f8068bd7568296d3,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
676ee7d7f8068bd756828143,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
676ee7d7f8068bd756827545,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
676ee7d7f8068bd7568298d3,-1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
676ee7d7f8068bd7568277cd,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
676ee7d7f8068bd756829aa8,-1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,0,0,-1,1,-1,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1
676ee7d7f8068bd756828fff,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,0,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
676ee7d7f8068bd756829ea6,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
676ee7d7f8068bd7568299fd,1,-1,1,-1,1,-1,0,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd75682831b,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
676ee7d7f8068bd756828511,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
676ee7d7f8068bd756827b9a,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
676ee7d7f8068bd756829909,-1,-1,1,-1,1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,1,1,1,0,-1,1,1,1,-1
676ee7d7f8068bd75682839d,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
676ee7d7f8068bd75682920a,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,0,-1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
676ee7d7f8068bd756828e97,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
676ee7d7f8068bd7568282a0,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,0,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1
